#{"t_start": 1764802352.1732292, "env_id": "None"}
r,l,t
962.0,203,87.097985
176.0,51,87.16464
419.0,108,87.270485
1823.0,377,87.641269
5.0,12,87.659447
-29.0,7,87.667264
16.0,18,87.685306
10.0,15,87.699855
208.0,60,87.76509
1267.0,269,88.040501
30.0,17,167.224022
522.0,117,167.346243
1408.0,293,167.636926
132.0,37,167.672949
-20.0,10,167.683426
-23.0,9,167.69232
335.0,78,167.770127
8.0,13,167.783295
0.0,11,167.793965
-41.0,3,167.797184
-38.0,4,246.482047
397.0,103,246.619179
1797.0,383,247.11524
330.0,110,247.288713
4.0,14,247.308372
2027.0,400,247.873914
445.0,122,247.996162
-41.0,3,247.999479
-32.0,6,248.005698
51.0,27,248.031315
-46.0,1,326.397061
-31.0,6,326.403256
-37.0,4,326.407361
1612.0,341,326.750073
13.0,14,326.763199
89.0,41,326.804612
167.0,48,326.85749
1978.0,400,327.268851
-44.0,2,327.271032
455.0,106,327.373985
441.0,100,406.207681
2068.0,400,406.604399
2080.0,400,407.055928
14.0,19,407.074902
364.0,88,407.163265
483.0,115,407.277967
1747.0,363,407.629198
340.0,81,407.709265
2046.0,400,408.111223
463.0,108,408.218076
1027.0,218,486.284192
135.0,41,486.323214
-10.0,12,486.335069
2048.0,400,486.737551
-22.0,8,486.745696
598.0,134,486.882296
202.0,54,486.938551
1661.0,358,487.404515
1371.0,288,487.788382
164.0,52,487.858445
1493.0,311,566.584549
535.0,118,566.706493
131.0,40,566.744775
20.0,15,566.759113
44.0,20,566.778566
1038.0,224,567.019025
0.0,11,567.03167
-44.0,2,567.03379
-38.0,3,567.036886
-45.0,2,567.039107
292.0,72,644.822278
-43.0,2,644.825363
2056.0,400,645.335812
142.0,39,645.389126
121.0,35,645.448355
161.0,43,645.513197
2066.0,400,646.07461
868.0,187,646.262044
1243.0,262,646.520706
1375.0,286,646.816613
187.0,48,724.703192
2.0,12,724.715976
-13.0,9,724.725373
-44.0,2,724.728441
2093.0,400,725.12869
2052.0,400,725.54226
1232.0,261,725.805037
288.0,69,725.87465
145.0,40,725.926949
256.0,65,725.997302
651.0,143,804.981491
207.0,52,805.034796
-44.0,2,805.039174
402.0,92,805.126168
230.0,58,805.187121
-41.0,3,805.19029
287.0,70,805.265107
587.0,128,805.390066
417.0,94,805.498139
772.0,166,805.664055
1.0,11,883.779506
-38.0,3,883.784002
17.0,14,883.797448
1059.0,223,884.018045
2069.0,400,884.429507
305.0,72,884.500429
16.0,14,884.518487
102.0,31,884.547737
1673.0,346,884.888042
262.0,63,884.952209
426.0,96,963.537399
1069.0,225,963.760337
-43.0,2,963.762645
573.0,126,963.886332
-23.0,6,963.892274
-16.0,8,963.900388
477.0,106,964.008684
107.0,32,964.046225
-34.0,4,964.050783
382.0,87,964.140046
2093.0,400,1042.53622
101.0,31,1042.576228
-20.0,7,1042.585696
32.0,19,1042.611489
-40.0,3,1042.621451
34.0,19,1042.64948
1246.0,261,1043.000093
27.0,16,1043.020426
387.0,88,1043.153158
94.0,31,1043.201146
2090.0,400,1122.872866
72.0,25,1122.904613
-39.0,3,1122.908553
11.0,13,1122.922821
424.0,99,1123.032996
-35.0,4,1123.037237
142.0,40,1123.075394
2063.0,400,1123.478602
1498.0,313,1123.790419
2080.0,400,1124.19793
-46.0,1,1204.259665
252.0,61,1204.324056
333.0,79,1204.404767
562.0,123,1204.524937
5.0,13,1204.537713
87.0,28,1204.56498
-18.0,7,1204.571793
7.0,12,1204.583316
-4.0,10,1204.599038
-43.0,2,1204.602965
22.0,15,1283.209856
19.0,15,1283.225503
-9.0,10,1283.235549
-3.0,10,1283.24526
110.0,33,1283.276816
-6.0,10,1283.286475
-44.0,2,1283.28857
-44.0,2,1283.2908
0.0,15,1283.311883
129.0,37,1283.347179
-15.0,8,1361.938044
-23.0,6,1361.944397
-44.0,2,1361.946706
2.0,11,1361.965045
71.0,25,1361.990118
32.0,17,1362.006942
352.0,81,1362.089127
-8.0,9,1362.098025
252.0,61,1362.161746
107.0,32,1362.192535
893.0,194,1440.350201
85.0,30,1440.385211
137.0,39,1440.423005
562.0,124,1440.548298
-41.0,3,1440.551618
72.0,25,1440.581715
411.0,93,1440.66941
-44.0,2,1440.671722
372.0,85,1440.756963
1205.0,254,1441.027834
-5.0,10,1520.241246
22.0,15,1520.262492
127.0,37,1520.296822
-34.0,6,1520.303682
-23.0,6,1520.3097
3.0,12,1520.322068
436.0,103,1520.427649
-47.0,1,1520.428835
-5.0,12,1520.440664
386.0,89,1520.530246
-40.0,3,1598.424794
-42.0,4,1598.429039
45.0,20,1598.447689
-28.0,5,1598.452806
19.0,15,1598.467138
-41.0,3,1598.470364
17.0,15,1598.484828
-28.0,5,1598.496271
-23.0,6,1598.502371
-45.0,2,1598.504514
749.0,161,1677.039834
279.0,70,1677.11068
1540.0,328,1677.436363
4.0,12,1677.448273
2078.0,400,1677.861246
20.0,17,1677.877762
47.0,20,1677.903694
252.0,61,1677.960444
12.0,13,1677.975825
788.0,170,1678.148513
140.0,40,1755.981956
-44.0,2,1755.984294
785.0,169,1756.161675
677.0,154,1756.315536
51.0,22,1756.345501
-39.0,5,1756.353307
-33.0,5,1756.362027
80.0,29,1756.389446
172.0,46,1756.463365
163.0,44,1756.530914
27.0,16,1834.862253
-3.0,10,1834.874422
105.0,34,1834.907392
-38.0,3,1834.910609
17.0,14,1834.928279
205.0,52,1834.985434
-23.0,6,1834.991633
-18.0,7,1834.998679
1810.0,373,1835.378387
-33.0,4,1835.384897
-22.0,8,1912.953125
451.0,106,1913.058404
7.0,12,1913.070404
-8.0,10,1913.083871
86.0,28,1913.117089
2080.0,400,1913.511293
45.0,22,1913.540503
-25.0,6,1913.547323
728.0,165,1913.787302
-38.0,4,1913.793021
92.0,29,1991.851313
655.0,145,1992.004214
834.0,180,1992.181792
419.0,95,1992.276478
1059.0,223,1992.502308
17.0,14,1992.516685
32.0,17,1992.539164
296.0,71,1992.604039
266.0,64,1992.671021
-13.0,8,1992.679286
-44.0,2,2070.746163
127.0,36,2070.806867
977.0,206,2071.084316
21.0,16,2071.106851
-13.0,8,2071.118195
1111.0,233,2071.424505
185.0,48,2071.488791
775.0,166,2071.699246
-31.0,5,2071.705854
504.0,114,2071.864664
-38.0,3,2149.566527
836.0,178,2149.742904
7.0,12,2149.755101
1255.0,262,2150.024219
-13.0,8,2150.039059
97.0,30,2150.0687
738.0,160,2150.221686
929.0,198,2150.416465
-8.0,9,2150.4254
1089.0,229,2150.656534
87.0,28,2228.353829
2.0,11,2228.367431
2096.0,400,2228.928657
840.0,179,2229.154885
1781.0,367,2229.661994
57.0,23,2229.700633
217.0,54,2229.792233
102.0,31,2229.836401
297.0,70,2229.944867
208.0,53,2230.009924
1037.0,218,2307.4374
7.0,12,2307.448908
176.0,46,2307.503635
7.0,12,2307.522823
-38.0,3,2307.52611
2097.0,400,2307.910289
172.0,45,2307.958302
517.0,114,2308.071686
1512.0,313,2308.378349
177.0,46,2308.423169
-46.0,1,2385.614812
254.0,62,2385.698777
27.0,16,2385.71925
76.0,27,2385.754057
-14.0,8,2385.774391
56.0,23,2385.805782
1197.0,251,2386.133031
-44.0,2,2386.136008
40.0,19,2386.158666
22.0,15,2386.177528
492.0,109,2463.790201
22.0,15,2463.804876
-38.0,4,2463.809028
-43.0,2,2463.811286
877.0,186,2463.997971
-38.0,3,2464.001175
167.0,44,2464.042033
-43.0,2,2464.044266
147.0,40,2464.088372
-35.0,4,2464.092432
