#{"t_start": 1764794823.5639641, "env_id": "None"}
r,l,t
501.0,400,59.761384
537.0,400,60.050332
501.0,400,60.350132
501.0,400,60.644538
501.0,400,60.921436
501.0,400,61.20198
501.0,400,61.590411
501.0,400,61.966971
-47.0,1,61.968456
501.0,400,62.362994
686.0,400,116.219849
889.0,400,116.522246
974.0,400,116.826699
903.0,400,117.120105
726.0,400,117.416924
132.0,74,117.489336
740.0,400,117.808188
905.0,400,118.106059
841.0,400,118.402278
895.0,400,118.73694
1545.0,400,177.038257
868.0,346,177.284589
426.0,179,177.425527
169.0,72,177.48329
115.0,61,177.528918
-31.0,5,177.535985
977.0,400,177.839763
652.0,353,178.107147
606.0,192,178.255876
103.0,49,178.295107
1048.0,400,237.489055
951.0,373,237.77706
1099.0,400,238.082168
1106.0,400,238.387494
817.0,373,238.664739
102.0,94,238.735375
890.0,400,239.033499
234.0,136,239.135062
1185.0,400,239.449353
-45.0,2,239.451172
5.0,14,298.939339
-41.0,3,298.941986
-28.0,6,298.946679
-23.0,6,298.951185
-44.0,2,298.953013
74.0,26,298.970709
-47.0,1,298.971863
-47.0,1,298.972925
-14.0,8,298.978484
-47.0,1,298.979398
167.0,56,360.325592
35.0,27,360.345731
219.0,75,360.406951
-45.0,2,360.410438
-45.0,2,360.413089
-47.0,1,360.414264
-47.0,1,360.415464
-47.0,1,360.416747
-46.0,2,360.418635
1398.0,344,360.67239
32.0,17,423.554717
446.0,102,423.634864
-3.0,10,423.642612
12.0,13,423.652427
576.0,126,423.750665
299.0,73,423.807964
505.0,114,423.886782
-9.0,9,423.893399
237.0,58,423.939767
22.0,15,423.951011
-28.0,5,487.315308
-33.0,5,487.319182
67.0,24,487.337826
342.0,80,487.402222
162.0,43,487.432606
-46.0,1,487.433657
238.0,60,487.475649
322.0,76,487.544517
197.0,50,487.579874
338.0,83,487.646878
231.0,57,551.663871
-46.0,1,551.665019
-46.0,1,551.666145
-6.0,9,551.673578
-46.0,1,551.674605
-46.0,1,551.67565
87.0,28,551.694699
-46.0,1,551.695705
201.0,51,551.736334
