#{"t_start": 1764790684.3356802, "env_id": "None"}
r,l,t
317.0,115,85.963256
71.0,38,86.004964
721.0,194,86.196081
1694.0,400,86.624234
-44.0,2,86.627118
1777.0,400,87.060086
57.0,31,87.089852
1390.0,387,87.48496
432.0,177,87.668723
755.0,179,87.854038
1439.0,400,165.78016
439.0,198,165.987069
245.0,78,166.067674
1615.0,400,166.480153
1061.0,400,166.888314
-44.0,2,166.890606
0.0,17,166.907605
1443.0,400,167.314543
1603.0,400,167.728267
-44.0,2,167.730899
623.0,183,245.661172
1666.0,400,246.088843
1513.0,400,246.496818
117.0,52,246.556066
1039.0,400,247.003235
1446.0,400,247.407546
1596.0,400,247.812356
1457.0,400,248.232338
1151.0,400,248.640382
713.0,240,248.899342
1427.0,400,327.600162
1217.0,400,327.999713
1101.0,400,328.413721
1706.0,400,328.941616
1610.0,400,329.47431
1589.0,400,330.029243
1055.0,400,330.616666
1158.0,400,331.180581
1365.0,400,331.720918
1277.0,400,332.1351
-6.0,21,407.870464
1534.0,400,408.404585
1687.0,400,408.982618
755.0,243,409.312022
1111.0,400,409.909632
-29.0,9,409.922423
1413.0,400,410.517776
1166.0,332,410.902921
1080.0,321,411.229089
1602.0,400,411.642723
1295.0,400,490.739774
1191.0,285,491.032142
1458.0,400,491.451664
1715.0,400,491.853655
1571.0,400,492.271175
739.0,295,492.566377
31.0,24,492.589621
1519.0,400,492.986515
-6.0,14,493.000614
1562.0,400,493.432387
943.0,400,571.798816
364.0,113,571.917925
1349.0,400,572.312168
1648.0,400,572.719275
1355.0,400,573.126791
1304.0,400,573.552193
1649.0,400,573.960376
62.0,28,573.986678
-40.0,5,573.991728
1237.0,400,574.405203
1375.0,400,652.564083
1359.0,400,652.980766
1474.0,400,653.386191
1326.0,400,653.790458
1633.0,400,654.194906
-33.0,10,654.20517
1646.0,400,654.605899
1235.0,400,655.026565
1540.0,400,655.433573
1452.0,400,655.84389
-29.0,7,731.988961
1393.0,400,732.391186
1428.0,400,732.814586
1031.0,400,733.219146
1877.0,400,733.621179
1717.0,400,734.033764
1410.0,400,734.43819
1042.0,303,734.740436
1719.0,400,735.150451
1697.0,400,735.584118
-45.0,2,813.277853
1427.0,400,813.680997
122.0,45,813.726174
1766.0,400,814.186199
1360.0,400,814.73765
-35.0,6,814.745544
1676.0,400,815.309883
1077.0,393,815.856558
1333.0,400,816.409096
1625.0,400,817.016379
293.0,103,894.1803
18.0,27,894.219032
1364.0,400,894.759482
485.0,212,895.064922
1445.0,400,895.625227
-19.0,11,895.636144
1418.0,400,896.049344
1534.0,400,896.456497
1629.0,400,896.855659
1653.0,400,897.26322
979.0,303,975.194873
1190.0,400,975.647963
-5.0,19,975.665794
1942.0,400,976.063892
1483.0,400,976.468386
529.0,177,976.666533
739.0,183,976.852984
1187.0,400,977.262368
556.0,191,977.456226
1589.0,400,977.881157
1501.0,400,1055.297066
-45.0,2,1055.299368
1170.0,400,1055.70979
1314.0,400,1056.138427
635.0,163,1056.310224
1570.0,400,1056.719838
163.0,80,1056.802425
-45.0,2,1056.804708
747.0,225,1057.043524
1721.0,400,1057.448561
1442.0,400,1136.71557
1645.0,400,1137.120098
1281.0,400,1137.534538
209.0,102,1137.638234
267.0,136,1137.771668
1437.0,400,1138.169756
119.0,55,1138.231172
592.0,212,1138.452103
1545.0,400,1138.860572
1371.0,400,1139.26794
1415.0,400,1218.083377
1725.0,400,1218.486502
610.0,221,1218.725748
104.0,40,1218.764523
1636.0,400,1219.170691
1090.0,356,1219.53012
1532.0,400,1219.941607
-45.0,2,1219.944541
1382.0,400,1220.352137
689.0,203,1220.556962
1307.0,400,1299.429673
229.0,67,1299.499
1230.0,400,1299.973463
1431.0,400,1300.530344
1385.0,400,1301.102006
114.0,56,1301.182454
1001.0,278,1301.552925
1342.0,400,1302.086284
1526.0,400,1302.676822
1646.0,400,1303.16043
1311.0,400,1381.861179
811.0,275,1382.142549
1481.0,400,1382.563199
1202.0,400,1382.99634
1452.0,400,1383.403313
1786.0,400,1383.81785
1458.0,400,1384.233572
1312.0,400,1384.650503
1868.0,400,1385.051639
1209.0,400,1385.456974
1671.0,400,1463.217952
1730.0,400,1463.620936
1545.0,400,1464.033432
1186.0,400,1464.446751
1541.0,400,1464.858624
104.0,48,1464.906638
1001.0,400,1465.328361
732.0,197,1465.532076
1312.0,400,1465.954636
1708.0,400,1466.374943
1256.0,344,1545.108344
1449.0,400,1545.528164
1763.0,400,1545.931295
1432.0,400,1546.339135
1542.0,400,1546.756008
1491.0,400,1547.16137
1652.0,400,1547.577207
693.0,226,1547.80185
1482.0,400,1548.214662
1053.0,400,1548.641049
-38.0,5,1627.076149
-44.0,2,1627.07895
3.0,16,1627.102165
907.0,297,1627.395777
1194.0,400,1627.834486
344.0,122,1627.95903
1320.0,400,1628.431028
1462.0,400,1629.004123
1194.0,400,1629.546194
1602.0,400,1630.099999
1680.0,400,1708.698545
1473.0,400,1709.249639
-45.0,2,1709.253403
1303.0,400,1709.87346
-42.0,3,1709.878089
1355.0,400,1710.355058
1034.0,360,1710.720711
1535.0,400,1711.13507
1420.0,400,1711.550089
196.0,59,1711.613224
1418.0,400,1787.752333
1417.0,400,1788.343866
1377.0,400,1788.801579
1549.0,400,1789.200247
1524.0,400,1789.61298
1290.0,400,1790.027682
1388.0,400,1790.428382
1877.0,400,1790.836957
1645.0,400,1791.238962
-45.0,2,1791.241159
1447.0,400,1868.800507
1375.0,400,1869.20366
1083.0,362,1869.553432
1340.0,385,1869.957074
1650.0,400,1870.358107
1235.0,400,1870.806074
105.0,38,1870.850178
316.0,99,1870.950701
1301.0,400,1871.372681
1574.0,400,1871.80691
